0275cindy:	(11404660: [48])
celebrate:	(10552722: [10, 31]) -> (11402496: [1]) -> (11407898: [71]) -> (20014901: [83]) -> (20040261: [29]) -> (20128451: [42]) -> (20128671: [42]) -> (20137891: [18]) -> (20159771: [40]) -> (20162111: [40])
celebration:	(20045211: [8, 212])
celebrationa:	(11407898: [29])
cell:	(10553442: [99]) -> (11407548: [341, 354]) -> (11408972: [156]) -> (20014901: [111]) -> (20027371: [89]) -> (20107031: [37]) -> (20107301: [94]) -> (20128451: [151]) -> (20128671: [151]) -> (20159771: [149]) -> (20162111: [149])
center:	(11401087: [122]) -> (11404915: [85]) -> (11405924: [52, 55]) -> (11407199: [32]) -> (20040261: [14, 31, 119]) -> (20086391: [26])
center1350:	(11407025: [19]) -> (11408062: [22])
center260:	(11407199: [46])
central:	(20014901: [451]) -> (20070701: [13])
centre:	(10553828: [44]) -> (20077171: [17])
ceremony:	(20045211: [2])
certain:	(11409522: [97]) -> (20128451: [84]) -> (20128671: [84]) -> (20159771: [82]) -> (20162111: [82])
certainly:	(20117471: [176]) -> (20117791: [176])
ceviche:	(11407038: [24])
chad:	(10553899: [94])
chain:	(20083991: [143])
chair:	(11405709: [277]) -> (20040261: [90]) -> (20128451: [92]) -> (20128671: [92]) -> (20159771: [90]) -> (20162111: [90])
chaleureuse:	(11408305: [26])
challenge:	(11401087: [46, 59]) -> (11405924: [21]) -> (20045211: [23, 59]) -> (20117471: [25]) -> (20117791: [25])
chance:	(10553432: [58]) -> (10553442: [56, 93]) -> (11405709: [37]) -> (11407025: [56]) -> (11408062: [59]) -> (11409522: [52]) -> (20117471: [41]) -> (20117791: [41]) -> (20162911: [2]) -> (20189111: [1])
change:	(10553432: [38]) -> (10553828: [15]) -> (11401087: [21, 102]) -> (11402496: [24]) -> (11408972: [81, 129, 149]) -> (20014901: [251]) -> (20044371: [83]) -> (20142861: [96, 122, 131]) -> (20167581: [4, 194]) -> (20185691: [189]) -> (20186881: [145]) -> (20194751: [189])
channel:	(11407898: [119])
chapel:	(20027371: [36])
character:	(10553442: [68])
charcoal:	(10552722: [42])
charge:	(11407898: [150]) -> (20128451: [148]) -> (20128671: [148]) -> (20159771: [146]) -> (20162111: [146])
charles:	(10552722: [24, 52]) -> (11406725: [10, 15]) -> (11407453: [68])
charlotte:	(20167581: [125]) -> (20185691: [120]) -> (20194751: [120])
chat:	(11408972: [166, 168])
check:	(10552431: [26]) -> (10553891: [4]) -> (10553899: [4]) -> (11404494: [11]) -> (11405538: [76]) -> (11405709: [92]) -> (11405745: [82]) -> (11406725: [153]) -> (11407025: [285, 299]) -> (11407548: [271]) -> (11408062: [288, 302]) -> (20027371: [12]) -> (20134571: [12, 67]) -> (20136701: [10])
checklist:	(10553891: [36]) -> (10553899: [36])
cheer:	(20070701: [15])
cheese:	(11409522: [136])
cheezy:	(11407025: [192]) -> (11408062: [195])
chef:	(11407025: [50]) -> (11408062: [53])
cheshire:	(20189111: [41])
chez:	(11408305: [7])
chicago:	(20044371: [25]) -> (20107301: [33, 64])
chicken:	(11407898: [54])
child:	(20045211: [116]) -> (20077171: [4]) -> (20077301: [5]) -> (20117471: [156]) -> (20117791: [156]) -> (20189111: [23]) -> (20193391: [129])
chili:	(11403140: [25])
chill:	(20128451: [108]) -> (20128671: [108]) -> (20159771: [106]) -> (20162111: [106])
chimney:	(20142861: [59])
chimpanzee:	(10553828: [67])
ching:	(20184991: [18])
chip:	(11405759: [58]) -> (11407025: [239]) -> (11408062: [242])
chocolate:	(11407025: [238, 242]) -> (11408062: [241, 245])
chocurua:	(20142861: [77])
choice:	(11403140: [27]) -> (11405709: [76])
choose:	(20045211: [10])
chose:	(11405709: [82])
choses:	(11408305: [23])
chronicle:	(10553442: [17]) -> (20044371: [86])
chuck:	(10550943: [123])
cicchetti:	(20027371: [59])
cigaret:	(11405759: [50])
cilantro:	(11407038: [33])
cina:	(11407025: [189]) -> (11408062: [192])
cinema:	(20083991: [93, 139, 149]) -> (20107301: [16])
cinematic:	(11404915: [32])
circle:	(11405709: [40]) -> (20044371: [179])
cisco:	(10550943: [180])
citizen:	(20172691: [32])
city:	(11402908: [9, 14, 40, 52]) -> (11407272: [106])
civilization:	(10553828: [21])
claim:	(20142861: [368]) -> (20167581: [336]) -> (20185691: [331]) -> (20186881: [284]) -> (20194751: [331])
clarity:	(10553828: [32])
class:	(11405538: [1, 33, 65, 75, 83, 84]) -> (20101741: [6, 32]) -> (20117471: [82, 138]) -> (20117791: [82, 138]) -> (20146641: [18])
classesraw:	(11407025: [231]) -> (11408062: [234])
classic:	(20040261: [95])
classique:	(11401778: [5])
classroom:	(11407548: [265])
claudia:	(11406248: [88]) -> (20193391: [93])
clear:	(20142861: [22])
clearly:	(11401087: [56])
clerk:	(11402908: [15])
click:	(20101741: [37]) -> (20128451: [162]) -> (20128671: [162]) -> (20162111: [160])
client:	(10550943: [178, 207])
climate:	(11402908: [97]) -> (11404494: [51])
climb:	(11400802: [9]) -> (20044371: [157]) -> (20142861: [12])
clock:	(20174711: [5])
close:	(10550943: [124]) -> (10553442: [78]) -> (11404494: [91]) -> (11405709: [201]) -> (11407272: [34]) -> (11407548: [168]) -> (11407898: [88, 96]) -> (11408972: [151]) -> (20066961: [106]) -> (20142861: [0])
clothe:	(20142861: [176])
clothes:	(11406725: [89]) -> (20077171: [5])
clothing:	(20142861: [148, 154, 161, 347]) -> (20167581: [198, 204, 315]) -> (20185691: [193, 199, 310]) -> (20186881: [149, 155, 263]) -> (20194751: [193, 199, 310])
clown:	(20040261: [104])
club:	(11402290: [15]) -> (11402672: [3]) -> (11409522: [46]) -> (20044371: [143]) -> (20134571: [21, 33]) -> (20194881: [56])
clubhouse:	(11401789: [9])
clue:	(20107301: [68])
coach:	(11400086: [26])
coat:	(11405759: [49])
cobra:	(11405709: [337])
coconut:	(11407025: [246]) -> (11408062: [249])
coconutboston:	(11407025: [135]) -> (11408062: [138])
cod:	(20014901: [326])
code:	(20107301: [5, 46]) -> (20142861: [356])
coffee:	(10550930: [11, 15]) -> (11404846: [3]) -> (20066961: [173])
coffeehouse:	(11402290: [2])
coffer:	(11408972: [78])
cohen:	(20066961: [23, 63])
cold:	(20142861: [108, 235])
collaboration:	(11404494: [117]) -> (20066961: [5])
collaboratively:	(20044371: [70])
collect:	(11400859: [62])
collection:	(10550943: [138]) -> (10553442: [20])
college:	(10550943: [84, 261, 266]) -> (11400802: [6]) -> (11401087: [128]) -> (11407272: [79])
collegemost:	(11401087: [13])
colombia:	(11407038: [13])
color:	(10550943: [211])
colter:	(20107301: [20, 65])
combine:	(10553828: [34]) -> (20027371: [40]) -> (20083991: [56])
come:	(10550930: [3]) -> (10550943: [59]) -> (10553432: [2]) -> (10553442: [18]) -> (11400086: [2, 18]) -> (11401789: [38]) -> (11403140: [16]) -> (11404494: [10]) -> (11404660: [28]) -> (11404846: [0]) -> (11405745: [41, 73]) -> (11406725: [126, 143]) -> (11407038: [39]) -> (11407548: [143, 220]) -> (11407898: [11, 173]) -> (11409522: [74, 76]) -> (20027371: [93, 95]) -> (20028551: [12, 53, 64]) -> (20040261: [16]) -> (20052311: [7]) -> (20058671: [2, 21]) -> (20066961: [43, 102, 127]) -> (20070701: [10]) -> (20077171: [10]) -> (20101741: [20]) -> (20117471: [205]) -> (20117791: [205]) -> (20127291: [13, 16, 19]) -> (20128451: [136]) -> (20128671: [136]) -> (20134571: [70, 72]) -> (20137891: [26]) -> (20156691: [36]) -> (20156981: [36]) -> (20159771: [134]) -> (20162111: [134]) -> (20165361: [3]) -> (20167581: [31]) -> (20185691: [26]) -> (20186881: [26]) -> (20189111: [29]) -> (20193391: [82]) -> (20194751: [26])
comedian:	(11409522: [28])
comedy:	(11406248: [23, 67, 82]) -> (11407548: [186]) -> (11409522: [3, 45]) -> (20083991: [47, 58]) -> (20189111: [92]) -> (20193391: [134])
comfort:	(20127291: [29])
comfortable:	(20127291: [37])
comida:	(11407453: [20])
commence:	(11403140: [2])
comment:	(10553432: [17]) -> (10553442: [10]) -> (20027371: [84])
commercial:	(10550943: [173, 251])
commission:	(10550943: [192]) -> (20167581: [236]) -> (20185691: [231]) -> (20186881: [187]) -> (20194751: [231])
commitment:	(20045211: [120, 199])
common:	(11405924: [78]) -> (11406248: [54]) -> (11408972: [46]) -> (20077171: [18])
communicate:	(11401087: [55]) -> (11407548: [5, 87]) -> (20045211: [156])
communication:	(11401087: [146]) -> (20192421: [4])
community:	(11401087: [12, 100, 127, 131]) -> (11404494: [24]) -> (20044371: [126]) -> (20045211: [1, 201])
commute:	(11402496: [35])
commuter:	(11402496: [36]) -> (20107301: [34]) -> (20128451: [125]) -> (20128671: [125]) -> (20159771: [123]) -> (20162111: [123])
como:	(11407453: [13])
compania:	(11407453: [22])
company:	(10550943: [196]) -> (11405745: [36]) -> (11407038: [43]) -> (11408972: [37]) -> (20128451: [146]) -> (20128671: [146]) -> (20159771: [144]) -> (20162111: [144])
companysprouting:	(11407025: [250]) -> (11408062: [253])
comparison:	(11407272: [55])
compass:	(20142861: [224])
compels:	(11407548: [74])
compete:	(20044371: [93, 223]) -> (20117471: [203]) -> (20117791: [203])
competition:	(20044371: [4, 34, 226])
compilation:	(11407272: [148])
complaint:	(11402672: [53])
completely:	(11402496: [59])
completion:	(10550943: [101]) -> (11405538: [79])
complex:	(20193391: [115, 158])
compliment:	(20193391: [181])
complimentary:	(11407898: [202])
conant:	(10550943: [232])
concede:	(11402908: [53])
concept:	(11401087: [93])
concern:	(11402672: [52]) -> (20101741: [67])
concise:	(11407548: [103])
conclude:	(10553891: [28]) -> (10553899: [28])
condition:	(20142861: [104, 110, 124, 128, 137, 317]) -> (20167581: [177, 191, 285]) -> (20185691: [172, 186, 280]) -> (20186881: [128, 142, 233]) -> (20194751: [172, 186, 280])
cone:	(10553891: [64]) -> (10553899: [65])
confirm:	(11405709: [298])
confirmed:	(20142861: [143]) -> (20167581: [183]) -> (20185691: [178]) -> (20186881: [134]) -> (20194751: [178])
confound:	(20044371: [88])
confront:	(10553442: [69])
confusion:	(20193391: [184])
connect:	(20014901: [260]) -> (20128451: [187]) -> (20128671: [187]) -> (20162111: [185])
connecticut:	(20146641: [23])
connection:	(11407548: [55]) -> (20165401: [43])
conscious:	(11405538: [45])
consciousness:	(20045211: [190])
consider:	(10553891: [56]) -> (10553899: [57]) -> (11402908: [47]) -> (20167581: [37]) -> (20185691: [32]) -> (20186881: [32]) -> (20194751: [32]) -> (20194881: [28])
consideration:	(20128451: [169]) -> (20128671: [169]) -> (20162111: [167])
conspiracy:	(11408972: [40])
construction:	(10550943: [198])
consultant:	(11401087: [79])
consumer:	(20167581: [233]) -> (20185691: [228]) -> (20186881: [184]) -> (20194751: [228])
contact:	(10552431: [65]) -> (10553891: [7]) -> (10553899: [7]) -> (11406725: [144]) -> (11409522: [82]) -> (20027371: [86]) -> (20028551: [61]) -> (20128451: [150]) -> (20128671: [150]) -> (20159771: [148]) -> (20162111: [148]) -> (20192421: [47])
contest:	(10550943: [80])
context:	(20044371: [81])
continue:	(11402908: [101]) -> (11404696: [0]) -> (20012511: [1]) -> (20142861: [45, 303]) -> (20167581: [150]) -> (20185691: [145]) -> (20194751: [145])
contrasty:	(11405759: [15])
contribute:	(11407272: [146]) -> (20117471: [124]) -> (20117791: [124]) -> (20128451: [71]) -> (20128671: [71]) -> (20159771: [69]) -> (20162111: [69])
contribution:	(20045211: [255]) -> (20117471: [173]) -> (20117791: [173])
control:	(11401087: [38]) -> (11407199: [28])
convenience:	(20167581: [269]) -> (20185691: [264]) -> (20194751: [264])
conveniently:	(11407548: [227])
converge:	(10552722: [23])
conversation:	(11407548: [71, 147, 191, 198]) -> (20083991: [134]) -> (20107031: [44])
conversational:	(11407548: [176])
convey:	(11407548: [81])
conway:	(20194881: [71])
cook:	(11402672: [27, 35])
cookie:	(11407025: [240]) -> (11408062: [243])
cooking:	(10553828: [2, 18])
cool:	(11409522: [20])
cooler:	(20128451: [93]) -> (20128671: [93]) -> (20159771: [91]) -> (20162111: [91])
cooperative:	(11407025: [166]) -> (11408062: [169])
coordinate:	(11404494: [110]) -> (20128451: [67]) -> (20128671: [67]) -> (20159771: [65]) -> (20162111: [65])
coordinator:	(20077301: [10])
copy:	(11407272: [110])
coraline:	(10553432: [13, 18])
core:	(11407272: [90])
corner:	(11405924: [59]) -> (20014901: [420])
corporate:	(10550943: [177]) -> (11408972: [77, 102])
corporation:	(10550943: [244, 248])
correct:	(11405709: [125])
corriendo:	(11407453: [52])
cosa:	(20193391: [52])
cosindas:	(10550943: [127])
cosmos2:	(11405538: [47])
cost:	(10552431: [107]) -> (11404494: [89]) -> (11404915: [116]) -> (11406725: [31]) -> (11407548: [304]) -> (11409522: [57]) -> (20142861: [89]) -> (20165401: [55, 59])
cotton:	(20142861: [197])
could:	(10553661: [15]) -> (11403140: [41])
council:	(20040261: [151])
count:	(11409522: [93]) -> (20117471: [213]) -> (20117791: [213])
country:	(11405924: [57, 96]) -> (11407272: [48]) -> (20040261: [57]) -> (20044371: [43]) -> (20117471: [159]) -> (20117791: [159])
couple:	(11406725: [51]) -> (20014901: [209]) -> (20107301: [6]) -> (20117471: [11]) -> (20117791: [11]) -> (20133541: [13]) -> (20162911: [8]) -> (20194881: [5])
coupon:	(11408972: [165])
courage:	(10553432: [43])
course:	(11400086: [34]) -> (11404660: [45]) -> (11405538: [12]) -> (11409522: [123]) -> (20066961: [13])
court:	(20162911: [36])
courtesy:	(20040261: [92])
courtspeakers:	(11402908: [18])
courtyard:	(20027371: [32])
cove:	(11405709: [84, 108])
covenant:	(20128451: [167]) -> (20128671: [167]) -> (20162111: [165])
cover:	(11400859: [65]) -> (11407898: [149]) -> (20128451: [147]) -> (20128671: [147]) -> (20142861: [268]) -> (20145571: [15]) -> (20156691: [15]) -> (20156981: [15]) -> (20159771: [145]) -> (20162111: [145]) -> (20162911: [34])
cozy:	(20040261: [74]) -> (20167581: [126]) -> (20185691: [121]) -> (20194751: [121])
cpsc:	(20167581: [237]) -> (20185691: [232]) -> (20186881: [188]) -> (20194751: [232])
craft:	(11403140: [28]) -> (11405745: [38]) -> (11407272: [43])
crafter:	(11405745: [77])
crafty:	(11405745: [64])
crash:	(20146641: [54])
cream:	(20014901: [24, 161, 169]) -> (20086391: [24]) -> (20136701: [6]) -> (20167581: [131]) -> (20185691: [126]) -> (20194751: [126])
create:	(11401087: [68]) -> (11405759: [31]) -> (20014901: [27]) -> (20044371: [62, 127]) -> (20045211: [184]) -> (20127291: [27])
creative:	(11401087: [109, 148]) -> (20044371: [224])
creativity:	(20044371: [169])
credit:	(20014901: [288]) -> (20083991: [108, 111])
criminal:	(10553442: [45])
critical:	(11407548: [43]) -> (20117471: [77]) -> (20117791: [77])
critiquing:	(20044371: [57])
cross:	(11405709: [162]) -> (20014901: [435, 442, 447, 450, 456]) -> (20107301: [49])
crow:	(10553442: [44])
ct:	(20040261: [12]) -> (20189111: [42, 78])
culinary:	(20066961: [48])
cultural:	(11406248: [72])
culture:	(10552431: [17]) -> (10553828: [68]) -> (11400859: [59])
cup:	(11407898: [154]) -> (20070701: [6, 22])
curator:	(10553828: [59])
curious:	(11407025: [91]) -> (11408062: [94])
curly:	(10553661: [24])
current:	(11405709: [55]) -> (20167581: [162]) -> (20185691: [157]) -> (20186881: [113]) -> (20194751: [157])
currently:	(11406248: [36]) -> (20107301: [12])
customer:	(11401087: [29, 57, 72]) -> (11407272: [72]) -> (11407898: [196])
dahlia:	(20146641: [29])
dam:	(11405709: [89])
damage:	(20128451: [183]) -> (20128671: [183]) -> (20142861: [331, 370]) -> (20162111: [181]) -> (20167581: [299, 338]) -> (20185691: [294, 333]) -> (20186881: [247, 286]) -> (20194751: [294, 333])
damata:	(11401789: [11, 17, 42])
damm:	(11405709: [88])
damon:	(11408972: [2])
dana508:	(11408972: [172])
dance:	(11402496: [58]) -> (11407898: [55]) -> (20040261: [43]) -> (20044371: [125]) -> (20128451: [52]) -> (20128671: [52]) -> (20145571: [21]) -> (20156691: [21, 41, 43]) -> (20156981: [21, 41, 43]) -> (20159771: [50]) -> (20162111: [50])
dancer:	(11405709: [342, 347])
dandiya:	(11402496: [29])
dangerous:	(20142861: [135]) -> (20167581: [175]) -> (20185691: [170]) -> (20186881: [126]) -> (20194751: [170])
daniel:	(11408972: [28])
dark:	(11400086: [6])
data:	(11407548: [88])
date:	(10553891: [85]) -> (10553899: [86]) -> (11407272: [107, 120]) -> (11408972: [142]) -> (20128451: [155]) -> (20128671: [155]) -> (20159771: [153]) -> (20162111: [153])
daughter:	(20146641: [30])
david:	(20146641: [16])
davis:	(11407199: [8, 49])
dawn:	(11403140: [62])
day:	(10553891: [12]) -> (10553899: [12]) -> (11402908: [77]) -> (11405759: [30]) -> (11406248: [11, 60]) -> (11406725: [8]) -> (11407025: [36]) -> (11407266: [3]) -> (11407272: [35]) -> (11408062: [39]) -> (20117471: [10, 148]) -> (20117791: [10, 148]) -> (20134571: [40]) -> (20142861: [25, 145]) -> (20167581: [185]) -> (20172691: [18]) -> (20174711: [1]) -> (20185691: [180]) -> (20186881: [136]) -> (20193391: [124]) -> (20194751: [180]) -> (20194881: [16])
de:	(10553828: [29]) -> (11401778: [6]) -> (11408305: [31]) -> (11408972: [66])
deadline:	(20014901: [246])
deal:	(20077171: [2]) -> (20077301: [19])
dearly:	(20045211: [166])
death:	(20142861: [335, 374]) -> (20167581: [303, 342]) -> (20185691: [298, 337]) -> (20186881: [251, 290]) -> (20194751: [298, 337])
deathbed:	(20193391: [107])
debut:	(11407272: [96, 144])
decade:	(20045211: [24])
decent:	(11407266: [32])
decide:	(10552431: [43]) -> (11402496: [23]) -> (11405709: [188]) -> (11405745: [25]) -> (20012511: [0]) -> (20066961: [167]) -> (20167581: [38]) -> (20172691: [12]) -> (20185691: [33]) -> (20186881: [33]) -> (20194751: [33])
decided:	(11402672: [28])
decipher:	(11408972: [91])
decision:	(11402908: [80]) -> (11405709: [53])
deck:	(20134571: [56]) -> (20145571: [5]) -> (20156691: [5]) -> (20156981: [5])
declare:	(20045211: [17])
decorate:	(20107301: [17])
decrease:	(11404494: [90])
dedham:	(11406725: [17, 122])
deep:	(11405538: [23]) -> (11405709: [46]) -> (11406725: [109]) -> (11407548: [13]) -> (20146641: [43])
defend:	(20117471: [59, 64]) -> (20117791: [59, 64])
defined:	(20014901: [154])
definitely:	(10553442: [96])
degree:	(20142861: [113])
dehydrators:	(11407025: [229]) -> (11408062: [232])
del:	(11407453: [33])
delay:	(10553432: [7])
delgado:	(11401087: [75])
delgadobusiness:	(11401087: [6])
deli:	(11406725: [81])
delicate:	(11407272: [44])
delicious:	(11407025: [87]) -> (11408062: [90]) -> (20027371: [45]) -> (20127291: [55])
delight:	(20040261: [124])
delightful:	(11406248: [77])
deliver:	(10553442: [101]) -> (11401087: [27])
delivery:	(11407025: [142]) -> (11408062: [145])
demand:	(11401087: [32]) -> (20044371: [67]) -> (20167581: [27]) -> (20185691: [22]) -> (20186881: [22]) -> (20194751: [22])
demonic:	(10553828: [65])
demonstrate:	(20117471: [164]) -> (20117791: [164])
demonstration:	(20184991: [20])
demonstrator:	(11405745: [33])
dennet:	(11403140: [55])
dentsu:	(10550943: [182])
deny:	(11402908: [43])
department:	(10550943: [259])
departs:	(11407898: [112])
depasquale:	(11404846: [4])
depend:	(11401087: [60]) -> (20142861: [218]) -> (20172691: [16])
deschanel:	(11406248: [16, 49])
describe:	(20142861: [151, 357]) -> (20167581: [201, 325]) -> (20185691: [196, 320]) -> (20186881: [152, 273]) -> (20194751: [196, 320])
description:	(20167581: [12]) -> (20185691: [7]) -> (20186881: [7]) -> (20194751: [7]) -> (20194881: [86])
desert:	(10550943: [23])
deserve:	(20045211: [220])
design:	(10550943: [263]) -> (11401087: [92]) -> (11405538: [13, 50])
designate:	(11407898: [179, 189, 193])
desire:	(11407266: [46])
despite:	(11406248: [55])
dessert:	(11402672: [38]) -> (20128451: [63]) -> (20128671: [63]) -> (20159771: [61]) -> (20162111: [61])
detail:	(10553891: [5]) -> (10553899: [5]) -> (11400859: [51]) -> (11403140: [52]) -> (11407272: [32]) -> (20137891: [43])
determination:	(11402908: [75])
develop:	(11405538: [52]) -> (20165401: [40])
development:	(11401087: [81, 90, 98, 125])
diagonally:	(11404846: [6]) -> (20014901: [429])
die:	(20193391: [97])
dif:	(20045211: [40])
difference:	(11407548: [314]) -> (20117471: [106]) -> (20117791: [106])
different:	(11402672: [24]) -> (11405709: [67]) -> (20027371: [13]) -> (20044371: [147]) -> (20045211: [204]) -> (20134571: [13]) -> (20142861: [106])
